index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
0,2020-01-02,AMT,229.67999267578125,231.14999389648438,228.00999450683594,228.5,228.5,0.005164081732084158,0.011597347468202956,-0.0021444441713963647,0.0,-0.005743657132325053,0.0014179521890385072,-0.00741356113024827,-0.028633109885006336,-0.03914660697953709,-0.04496980028548958,-0.04851349121806048,1426000
0,2020-01-02,BA,328.54998779296875,333.3500061035156,327.70001220703125,333.32000732421875,333.32000732421875,-0.014310630704535643,8.999993591052302e-05,-0.016860659407465284,0.0,0.023207260965006027,-0.012636503717647463,-0.00747931512154576,8.598976582607776e-05,0.012232968908364006,0.027589080251926523,0.041213625788872665,4544400
0,2020-01-02,BAC,35.349998474121094,35.65999984741211,35.290000915527344,35.63999938964844,35.63999938964844,-0.008136950631137618,0.0005611800815428225,-0.009820383841609992,0.0,0.011924990187065276,-0.0074073844148849766,-0.011531967035192436,-0.018350149826412032,-0.029545440922925548,-0.03692479309227248,-0.04300410483125072,37614200
0,2020-01-02,C,80.12999725341797,81.26000213623047,80.02999877929688,81.2300033569336,81.2300033569336,-0.01354186948241376,0.00036930663618295334,-0.014772922910808783,0.0,0.016773112749063124,-0.014822138749404856,-0.024855388556697666,-0.03504455739667245,-0.04492801667026869,-0.05170014517733146,-0.056612941567744324,12728900
0,2020-01-02,CAT,149.0,150.5500030517578,147.97999572753906,150.52999877929688,150.52999877929688,-0.010164078866034654,0.00013289226481871808,-0.016940165232423587,0.0,0.019298525493379293,-0.013844414074862033,-0.018189058557136706,-0.023025306431046166,-0.03157177591302873,-0.034058322978684274,-0.035975105186947576,3311900
0,2020-01-02,CVX,120.80999755859375,121.62999725341797,120.7699966430664,121.43000030517578,121.43000030517578,-0.005105844890256561,0.00164701431062797,-0.005435260318295887,0.0,0.007634205896912105,-0.007345794405441586,-0.01200691904340978,-0.016893136893755156,-0.02118504357199158,-0.02402042262560622,-0.024842849112340692,5205000
0,2020-01-02,DHR,136.48936462402344,137.62411499023438,135.7535400390625,137.5088653564453,137.5088653564453,-0.0074140727565394915,0.0008381251164448766,-0.01276517926922549,0.0,0.010620293932575908,-0.010856788463900702,-0.015530903380807759,-0.02060471731392488,-0.027206486708898137,-0.033271864906615045,-0.04009412234940013,2915993
0,2020-01-02,DIS,145.2899932861328,148.1999969482422,145.10000610351562,148.1999969482422,148.1999969482422,-0.019635652645294432,0.0,-0.020917617466680638,0.0,0.02468361989147616,-0.01747635891514332,-0.016659910722697346,-0.012492116206354709,-0.011160574047599736,-0.005446675318805272,-0.004721081788449433,9502100
0,2020-01-02,GE,55.97183609008789,59.610252380371094,55.97183609008789,59.46072769165039,59.46072769165039,-0.05867556178685007,0.0025146797647028762,-0.05867556178685007,0.0,0.06899641669240175,-0.05146687300594521,-0.06152555357181466,-0.06130202505595428,-0.06634533186144875,-0.06511314455068562,-0.06012851210941983,17540015
0,2020-01-02,GS,231.0,234.63999938964844,230.16000366210938,234.32000732421875,234.32000732421875,-0.014168689059594453,0.001365619901961379,-0.017753514561619776,0.0,0.01909283168041398,-0.01338342668422976,-0.016626863490626254,-0.022513403101439455,-0.03186884149119373,-0.038292961447464635,-0.04220869054605436,3736300
