index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
0,2019-01-02,AMT,157.11000061035156,157.11000061035156,153.92999267578125,156.74000549316406,156.74000549316406,0.002360565932247871,0.002360565932247871,-0.017927859633164123,0.0,-0.009166173120069732,0.007898413890111922,0.013053429221427049,0.026536481182920513,0.03365442436234889,0.03437026052964942,0.03456463468940951,2030600
0,2019-01-02,BA,316.19000244140625,323.95001220703125,313.7099914550781,323.80999755859375,323.80999755859375,-0.023532303432999058,0.0004323975463795815,-0.03119114968551273,0.0,0.00406200793362399,-0.015620257693104489,-0.026240697279684033,-0.019548497041545043,-0.0046431513902222,0.0009993547965121419,-0.0006927848104686385,3292200
0,2019-01-02,BAC,24.079999923706055,25.139999389648438,24.010000228881836,24.959999084472656,24.959999084472656,-0.035256377926473514,0.0072115509526504695,-0.038060852982234494,0.0,0.012987000923330161,-0.018669841301863332,-0.03313297766170653,-0.028365352236463193,-0.006850923734478709,0.019150679630524525,0.032411896435448506,71836300
0,2019-01-02,C,50.68000030517578,53.7400016784668,50.66999816894531,53.529998779296875,53.529998779296875,-0.05324114588292039,0.003923088061999813,-0.05342799692828859,0.0,0.028236599447345245,-0.026228257008980904,-0.03016997316528236,-0.008169846982628792,0.026798084997699645,0.06239494866513384,0.08255186791184621,21646300
0,2019-01-02,CAT,124.02999877929688,127.87999725341797,123.0,126.37999725341797,126.37999725341797,-0.01859470268391339,0.011868966866585673,-0.02674471693997882,0.0,-0.005430097135936007,-0.0022313474188371263,-0.022266163248159,-0.018088285864730325,-0.008945223807550917,-0.0026712878494313808,-0.004204228315421665,4783200
0,2019-01-02,CVX,107.33999633789062,111.68000030517578,107.0999984741211,110.69000244140625,110.69000244140625,-0.030264757698320155,0.008943877874549644,-0.03243295589577322,0.0,0.017464854397365226,-0.015556975426581632,-0.030996494434932687,-0.008703000660768567,0.007385472927332826,0.017714319192520867,0.024488791289987155,6384800
0,2019-01-02,DHR,90.12411499023438,90.57624053955078,88.62588500976562,89.09574127197266,89.09574127197266,0.01154234426449774,0.016616947639043422,-0.005273610786544203,0.0,-0.02540735168369468,0.008776158364001585,-0.0050049422172046,-0.0006036101463067212,0.009940338879480315,0.01958611424926482,0.019412978942578096,2703929
0,2019-01-02,DIS,108.0999984741211,109.13999938964844,107.7300033569336,108.97000122070312,108.97000122070312,-0.007983873881215797,0.0015600455817286196,-0.011379258969246853,0.0,-0.006201553084477562,-0.012076721588224704,-0.0194457280292063,-0.0034566190825459087,0.007469938211496885,0.016914739259126232,0.021357552850785666,9723500
0,2019-01-02,GE,35.751583099365234,39.2021369934082,35.511962890625,38.57912063598633,38.57912063598633,-0.07329191256846812,0.01614905542561096,-0.07950304970145705,0.0,0.06340817077813976,-0.061118024459905995,-0.07776398074414004,-0.09598343828604328,-0.09602484751492724,-0.08700621410352827,-0.07813664567612466,26991297
0,2019-01-02,GS,164.3300018310547,172.25,163.35000610351562,172.02999877929688,172.02999877929688,-0.04475961752531765,0.0012788538177308517,-0.05045627354166937,0.0,0.02981140758193268,-0.03452885794220739,-0.037371376203881534,-0.02101958005792237,0.0012032871989198224,0.02694182217421459,0.044391492473318195,3999400
0,2019-01-02,HD,169.7100067138672,173.17999267578125,169.0500030517578,172.41000366210938,172.41000366210938,-0.015660326494358556,0.0044660344371949545,-0.01948843187160143,0.0,0.003433804637066107,-0.01044022946329537,-0.02938926257772545,-0.020172860366639345,-0.010654849048531756,-0.005183007226617464,-0.005138925101334402,4242900
0,2019-01-02,IBM,107.0841293334961,110.8795394897461,106.77820587158203,110.14340209960938,110.14340209960938,-0.02777536110012835,0.006683445182408487,-0.030552862576225803,0.0,0.013547984792198653,-0.015571560734449541,-0.017715469362976966,0.0013424844449849704,0.01630067738397023,0.024251374065957787,0.025645931757148466,4434935
0,2019-01-02,JNJ,128.1300048828125,128.3800048828125,126.27999877929688,127.75,127.75,0.0029745979085127328,0.004931545070939292,-0.011506858870474534,0.0,-0.010073638287605657,-0.0008767085066047065,-0.0016281814724498078,0.032746249184605336,0.05981995942774576,0.07447984191536206,0.08441226210224029,7631700
0,2019-01-02,JPM,95.94999694824219,99.77999877929688,95.94000244140625,99.30999755859375,99.30999755859375,-0.03383345778826685,0.004732667729911322,-0.03393409727151764,0.0,0.017311972592326974,-0.01971601227955344,-0.027942782996690396,-0.015097479454692864,0.005170706842563044,0.026136371877487186,0.03755918779583656,15670900
0,2019-01-02,KO,46.939998626708984,47.220001220703125,46.560001373291016,46.93000030517578,46.93000030517578,0.00021304754886397603,0.006179435619891871,-0.007884059865304494,0.0,-0.008870077771488405,0.005540146660599543,0.008395471524378362,0.021578234999547696,0.029320264520356965,0.034263794320758656,0.03790041383192566,11603700
0,2019-01-02,LIN,153.52999877929688,158.16000366210938,153.52000427246094,157.1999969482422,157.1999969482422,-0.02334604478493507,0.00610691305664135,-0.023409623073929686,0.0,0.007434015073188638,-0.009287516456342293,-0.01562974683513585,-0.00857079986049658,-0.004904555398966393,-0.004300229687488888,-0.002586914837480414,1716400
0,2019-01-02,MCD,175.41000366210938,176.3000030517578,174.1699981689453,176.05999755859375,176.05999755859375,-0.003691888591944692,0.0013632028654559925,-0.010734973394620373,0.0,-0.00850374333131565,-0.0015562647704143728,-0.0026638486816218387,0.012340494546784209,0.021515395551568117,0.0294445128159615,0.032558982567112205,2571500
0,2019-01-02,MMM,157.04013061523438,159.6906280517578,156.1036834716797,159.65719604492188,159.65719604492188,-0.016391778726660977,0.0002093986845825846,-0.02225714005551216,0.0,0.0021518410371133,-0.007258479021998165,-0.014354571323332732,0.0021506165585458703,0.01613245790474771,0.026023533315608027,0.03143227808247251,2960339
0,2019-01-02,MRK,71.84160614013672,72.5095443725586,71.1832046508789,72.12786102294922,72.12786102294922,-0.003968714429524289,0.005291760273993695,-0.013096969169371975,0.0,-0.010731545098262463,-0.0031750138540078687,-0.017872722524347684,-0.004956556222097008,0.0042135329142560796,0.007768242309055484,0.005900271805460822,15120125
0,2019-01-02,NEE,43.16999816894531,43.32500076293945,42.252498626708984,42.45750045776367,42.45750045776367,0.016781433280332436,0.02043220387028577,-0.004828400844242409,0.0,-0.022954811443090528,0.011446742172649182,0.01659895315166371,0.032353915492562946,0.04300181967998329,0.04447270205990517,0.04599696908682405,10549600
0,2019-01-02,NKE,72.79000091552734,74.63999938964844,72.19000244140625,74.05999755859375,74.05999755859375,-0.017148213407131574,0.00783151296482032,-0.02524973236338579,0.0,-0.0010790643608483697,-0.0056170517694510425,-0.03275719693192436,-0.028184326287835404,-0.017884116230522773,-0.015052629019802977,-0.016171542364328162,6762700
0,2019-01-02,PFE,40.91081619262695,41.27134704589844,40.455406188964844,41.034156799316406,41.034156799316406,-0.0030058033674889018,0.005780312429521706,-0.014104118507467511,0.0,-0.009163767209639517,-0.006242808076484807,-0.020346861509187963,-0.008323731706786464,0.0032138427410679515,0.00978494277790043,0.009086674442171372,26430315
0,2019-01-02,PG,91.02999877929688,91.38999938964844,89.93000030517578,91.27999877929688,91.27999877929688,-0.0027388256282131485,0.001205089962999839,-0.014789641675885812,0.0,-0.00696256965184161,0.0001971874213280156,-0.003012699832801835,0.010728900282831466,0.013118981445726874,0.014263815238930277,0.013989934347755195,9843900
0,2019-01-02,RTX,66.17998504638672,68.18753814697266,65.60100555419922,68.15607452392578,68.15607452392578,-0.028993592887239572,0.000461640774745975,-0.03748849955890021,0.0,0.01709246693640809,-0.017747020631559085,-0.0033887611963839825,0.028796518694231166,0.050812528061971785,0.06832499286662008,0.08686361847188473,9361752
0,2019-01-02,SPGI,169.27000427246094,171.27000427246094,167.0,169.85000610351562,169.85000610351562,-0.0034147884027817543,0.008360306846735721,-0.016779546665301126,0.0,-0.0005295771248541303,-0.008360342781474572,-0.020718308479969583,-0.018070885464907205,-0.00609954012517866,0.007269903128927613,0.013368618252391773,1362200
0,2019-01-02,T,21.525680541992188,22.34894371032715,21.374622344970703,22.31117820739746,22.31117820739746,-0.03520646279203821,0.0016926718337610946,-0.04197697915012999,0.0,0.035038550209507635,-0.033378462700052625,-0.029586980378599304,-0.01487248154154186,-0.002149620563671739,0.005375768445228912,0.006161143099474131,52025256
0,2019-01-02,V,130.0,133.74000549316406,129.60000610351562,132.9199981689453,132.9199981689453,-0.021968087640461098,0.006169179472726771,-0.02497737068285144,0.0,0.007427586095235084,-0.009870595318931197,-0.024443267139591218,-0.00925368502477808,0.006255650154487702,0.013863994503529709,0.014311876474062624,8788000
0,2019-01-02,VZ,56.15999984741211,56.15999984741211,55.279998779296875,56.02000045776367,56.02000045776367,0.0024990965459557035,0.0024990965459557035,-0.013209597865403877,0.0,-0.0035574663571120713,-0.010710460462283855,-0.015262411606376314,-0.00289182922767639,0.006917168977127908,0.019478753831976503,0.0269368015254976,13969700
0,2019-01-02,WMT,30.546667098999023,31.21666717529297,30.546667098999023,31.113332748413086,31.113332748413086,-0.01821295243412857,0.00332122655311351,-0.01821295243412857,0.0,0.0020397266637270928,-0.013027628703582539,-0.03312619575834186,-0.025055339982652414,-0.013563299628189585,-0.004041120508287421,0.0006321142302003757,24458100
0,2019-01-02,XOM,67.3499984741211,69.87000274658203,67.26000213623047,69.69000244140625,69.69000244140625,-0.033577326521872064,0.0025828712709132784,-0.03486870741924386,0.0,0.021997359529190685,-0.013832708151420348,-0.011809468112219168,0.0216386582834196,0.04834980548274159,0.06312523811066906,0.07161712797005193,16727200
1,2019-01-03,AMT,156.61000061035156,160.0399932861328,156.42999267578125,157.67999267578125,157.67999267578125,-0.00678584547901262,0.01496702638237779,-0.007927448364170253,0.0,0.005997110818387608,0.0020802197389593324,0.004077923178844811,0.016628661622466456,0.025780106594762264,0.027212123886508843,0.027065410609955487,2467400
1,2019-01-03,BA,319.489990234375,319.739990234375,309.3999938964844,310.8999938964844,310.8999938964844,0.027629451613147005,0.028433568708380097,-0.0048247025713979985,0.0,-0.039869070626126324,0.023306556587433747,0.008674825431891575,0.0187777570662655,0.028798665550404445,0.041862995605134845,0.03811731308015753,5705600
1,2019-01-03,BAC,24.940000534057617,25.040000915527344,24.450000762939453,24.559999465942383,24.559999465942383,0.015472356530063625,0.01954403338854238,-0.004478774649627537,0.0,-0.016025626330215204,0.0009772055524659429,-0.017019522288371003,-0.012594988513841665,0.0012215185896988778,0.03086321584112084,0.044896872830918255,66599600
1,2019-01-03,C,53.40999984741211,53.619998931884766,52.220001220703125,52.560001373291016,52.560001373291016,0.01617196445799629,0.020167380724849027,-0.006468800298788935,0.0,-0.01812063194705349,-0.003995445298033751,-0.014878255202804946,0.00549211395793292,0.033761390837425465,0.07350074018624508,0.09467273234482643,21183000
1,2019-01-03,CAT,125.30999755859375,125.5,120.44000244140625,121.51000213623047,121.51000213623047,0.031273108020382745,0.03283678539727264,-0.008805856933691736,0.0,-0.03853454045755478,0.03240883357164592,0.014648983499825796,0.020316554253809738,0.023598864010738296,0.036217575937149915,0.03338818092051987,6165800
1,2019-01-03,CVX,111.05999755859375,111.29000091552734,108.06999969482422,108.56999969482422,108.56999969482422,0.02293449268461445,0.025052972537060736,-0.004605323767204905,0.0,-0.019152612700539584,0.005839561218108802,-0.013152796527624022,0.00641675861128288,0.02148384310389373,0.03522520627719916,0.04127291638016328,6496200
1,2019-01-03,DHR,88.62588500976562,89.97340393066406,85.49645233154297,86.54255676269531,86.54255676269531,0.024072876108605312,0.039643469020407274,-0.012087745847639164,0.0,-0.028656639170704268,0.03374305515517273,0.021173897627376093,0.026353851337520107,0.03409133545370269,0.04734681758563153,0.04758242438315596,3631145
1,2019-01-03,DIS,108.4800033569336,108.6500015258789,105.94000244140625,106.33000183105469,106.33000183105469,0.020220083596866667,0.021818862549352946,-0.003667820774310715,0.0,-0.02422684555450727,0.013392259935253836,0.001965568205121393,0.017749756533370187,0.028058861211894826,0.03982317714301464,0.04362517805866628,10594700
1,2019-01-03,GE,38.43534851074219,39.29798889160156,37.28516387939453,38.627044677734375,38.627044677734375,-0.004962744848629019,0.017369804484523188,-0.03473941145472459,0.0,0.0012422274265977418,-0.04565756863030135,-0.06923076467274636,-0.08635235290910948,-0.09559552938183558,-0.08575681957698744,-0.07911496400103968,25654795
1,2019-01-03,GS,170.66000366210938,171.77000427246094,168.2899932861328,169.50999450683594,169.50999450683594,0.006784314745683417,0.013332604795370129,-0.007197222938107761,0.0,-0.014648632740467127,-0.012412216501438866,-0.024234524291865123,-0.009332751343121837,0.009562888924275592,0.03634951350737281,0.05350523828697429,4060200
1,2019-01-03,HD,171.83999633789062,171.83999633789062,168.2100067138672,168.61000061035156,168.61000061035156,0.01915660824296772,0.01915660824296772,-0.002372302325107878,0.0,-0.022040502123096606,0.012253148748532228,-0.008362487867674462,0.0004863277081574857,0.007748652152370861,0.016950361650765577,0.015619877179765096,4810500
1,2019-01-03,IBM,109.4933090209961,109.82791900634766,107.73422241210938,107.94454956054688,107.94454956054688,0.014347731930462126,0.017447564082375244,-0.0019484740016403324,0.0,-0.019963542955336977,0.007173858897348007,-0.0010185031524172494,0.017028316107017716,0.03151183149488279,0.042759725619125444,0.04398194023944679,4546648
1,2019-01-03,JNJ,128.13999938964844,128.27000427246094,125.36000061035156,125.72000122070312,125.72000122070312,0.019249110288322102,0.020283193024165147,-0.002863511031308219,0.0,-0.015890401403498067,0.013681193748994236,0.010754047790643373,0.038402790437469525,0.0687837912628746,0.08685013301071254,0.09654787095068218,8654500
1,2019-01-03,JPM,98.63999938964844,98.88999938964844,96.69000244140625,97.11000061035156,97.11000061035156,0.015755316339003178,0.01832971648758419,-0.004324973394146392,0.0,-0.022152824512397862,0.004860468737552415,-0.007393685397428573,0.004977168382959585,0.020152404048835004,0.04437853864137864,0.05664366718356839,16286400
1,2019-01-03,KO,46.81999969482422,47.369998931884766,46.529998779296875,46.63999938964844,46.63999938964844,0.003859354792696168,0.015651791419155625,-0.002358503683342117,0.0,-0.006179435619891982,0.01050600683962788,0.011063472833695354,0.023785035808317367,0.03245070746931478,0.03878217914747717,0.04183106234521872,14714400
1,2019-01-03,LIN,154.05999755859375,154.35000610351562,151.92999267578125,152.2899932861328,152.2899932861328,0.01162259078398753,0.013526908583627817,-0.002363915071393885,0.0,-0.031234120594327952,0.022063193973594464,0.012614136578842805,0.021130780289025042,0.02321890526875614,0.026481103057498956,0.0283035035967385,1775500
1,2019-01-03,MCD,175.4499969482422,176.4499969482422,174.41000366210938,174.89999389648438,174.89999389648438,0.0031446716463772173,0.008862224733267698,-0.0028015451770970756,0.0,-0.0065886838475237575,0.006060644658996139,0.0012007158108455762,0.015742353927260977,0.025297337014054788,0.0342161492607993,0.0369887832919773,3728200
1,2019-01-03,MMM,157.42474365234375,157.42474365234375,152.91806030273438,153.64549255371094,153.64549255371094,0.024597214248323507,0.024597214248323507,-0.004734484812317308,0.0,-0.03765382106246851,0.028863702789595047,0.018333657585906327,0.03639162600102419,0.049088433160918266,0.06266429550144981,0.06721080518816036,4016407
1,2019-01-03,MRK,72.09923553466797,72.4904556274414,70.46755981445312,70.64885711669922,70.64885711669922,0.020529396754047857,0.026066925721108136,-0.00256617459425601,0.0,-0.020505306621797947,0.017801150248372366,0.002296015145430097,0.013109984819797083,0.02173820829113149,0.028109096599200356,0.026048948928161675,13910628
1,2019-01-03,NEE,42.477500915527344,42.790000915527344,42.16749954223633,42.352500915527344,42.352500915527344,0.00295141956904299,0.010329968491650687,-0.004368133387447459,0.0,-0.0024730504882354287,0.012856382922189935,0.015229317770647954,0.029573209670582745,0.041727153294217834,0.045262955379054004,0.04642974727329041,9260800
1,2019-01-03,NKE,73.25,73.31999969482422,71.20999908447266,72.75,72.75,0.0068728522336769515,0.007835047351535618,-0.02116839746429333,0.0,-0.01768832840640222,0.011573859670317876,-0.013140900602045757,-0.011436429193066311,-0.003766325331225784,0.0027051536324098624,0.0006323011470414919,8007400
1,2019-01-03,PFE,41.0246696472168,41.119544982910156,39.800758361816406,39.886146545410156,39.886146545410156,0.028544324293409362,0.03092297813467093,-0.002140798021100787,0.0,-0.027976942709478925,0.02164608469426965,0.006993362799273317,0.017094861338760037,0.02739061358002748,0.03761183575151805,0.03696483157761232,28503533
1,2019-01-03,PG,90.94000244140625,92.5,90.37999725341797,90.63999938964844,90.63999938964844,0.003309830690401361,0.020520748266509736,-0.0028685143201817587,0.0,-0.007011386921639606,0.008473072294237438,0.0019858815797426654,0.015460427173147107,0.018794130584865787,0.020851724601750332,0.019980147637426837,9820200
1,2019-01-03,RTX,67.68407440185547,67.96727752685547,64.96538543701172,65.12271881103516,65.12271881103516,0.0393312140153812,0.04367997478843422,-0.0024159521730038325,0.0,-0.04450602142331106,0.023115584836274072,0.0311461128557311,0.06676328757098315,0.09003671609984587,0.10861614864045577,0.12890412673419838,8884258
1,2019-01-03,SPGI,169.2899932861328,169.39999389648438,163.99000549316406,164.3699951171875,164.3699951171875,0.02993245917807319,0.030601684788703398,-0.0023117943378444528,0.0,-0.03226382566620756,0.024031187083138006,0.009728084044859475,0.01368054096030824,0.020700274188481638,0.037680868223916475,0.043714409773151,1569500
