index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
0,2019-01-02,AAPL,37.57520294189453,37.79648737251912,36.697210336780685,36.854250431978905,36.854250431978905,0.019562262194052105,0.025566574533357533,-0.004261112174511972,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,148158800
0,2019-01-02,AMGN,155.93222045898438,156.98856422611027,153.5351407866694,156.4360224272418,156.4360224272418,-0.0032204984532365755,0.0035320624386590005,-0.018543565577561316,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,3009100
0,2019-01-02,AXP,87.0933837890625,87.63043204706997,85.35478971034145,85.4822320703308,85.4822320703308,0.018847796550353513,0.025130368319953744,-0.0014908637374430045,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,4175400
0,2019-01-02,BA,314.6451416015625,314.78119338877127,304.8309978920488,307.2408166556756,307.2408166556756,0.02409941825595685,0.02454223633165964,-0.00784341999171112,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,3292200
0,2019-01-02,CAT,108.4824447631836,109.77001930568404,105.58111248503536,106.46524595638816,106.46524595638816,0.018947016828587904,0.03104086521013283,-0.00830443271332848,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,4783200
0,2019-01-02,CRM,134.1389617919922,135.40563610762717,131.66498615990068,132.01133368842412,132.01133368842412,0.016117010896880668,0.025712204583997034,-0.002623619645725994,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,4783900
0,2019-01-02,CSCO,34.844444274902344,35.0472640866366,34.24409627046366,34.30088557016647,34.30088557016647,0.01584678341974466,0.021759744801437497,-0.0016556219689035645,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,23833500
0,2019-01-02,CVX,82.3017807006836,83.03787777612847,79.63249067707473,79.81093724963712,79.81093724963712,0.031209299588294215,0.04043230962691169,-0.002235866144564058,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,6384800
0,2019-01-02,DIS,105.88909149169922,106.05428330103408,104.6841520975969,105.04368633983296,105.04368633983296,0.008048129129162973,0.009620730159180413,-0.0034227115856627632,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,9723500
0,2019-01-02,GS,146.88140869140625,147.06924854166493,139.47032015628693,140.30705301679905,140.30705301679905,0.046856915124716236,0.04819569208724128,-0.005963583743804568,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,3999400
0,2019-01-02,HD,146.10675048828125,146.75926826746854,143.25935903540932,143.818671072605,143.818671072605,0.015909474052371975,0.020446560748562437,-0.003889008520412074,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,4242900
0,2019-01-02,HON,114.69718933105467,114.92339458601488,112.66999781587388,113.27032656928075,113.27032656928075,0.012596968729503777,0.014594007687644739,-0.0052999648856815185,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,2756000
0,2019-01-02,IBM,81.64115905761719,82.18680326880707,79.14678794436601,79.37354638415886,79.37354638415886,0.02856887183147072,0.03544325550268823,-0.0028568515597798827,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,4434935
0,2019-01-02,INTC,40.51804733276367,40.85368907267331,39.39063238831523,39.55414923306346,39.55414923306346,0.024369076781822985,0.03285470335748131,-0.004133999793163201,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,18774600
0,2019-01-02,JNJ,105.60912322998048,106.1299393810915,104.39389395353852,105.92326790706022,105.92326790706022,-0.0029657759176706655,0.0019511432956602626,-0.014438508023219332,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,7631700
0,2019-01-02,JPM,81.61671447753906,82.00297926836829,78.84712494947657,78.85533881344622,78.85533881344622,0.03501824614089388,0.03991664359427416,-0.00010416370144694653,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,15670900
0,2019-01-02,KO,38.10689926147461,38.3423783921346,37.80646218641601,38.11501784295707,38.11501784295707,-0.00021300216927389037,0.005965117217425986,-0.008095382712724475,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,11603700
0,2019-01-02,MCD,150.52685546875,150.7320541094531,148.9109536801171,149.9711270882636,149.9711270882636,0.0037055691403808932,0.005073823448307202,-0.007069183440373328,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,2571500
0,2019-01-02,MMM,124.38318634033205,124.40923201593588,121.6147723414044,122.34432467252428,122.34432467252428,0.016664946847883,0.01687783515041419,-0.005963107263640133,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,2960339
0,2019-01-02,MRK,58.56140899658203,58.87130193429923,57.79443202843881,58.328995487684026,58.328995487684026,0.00398452788282766,0.009297373323182256,-0.009164626525380193,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,15120125
0,2019-01-02,MSFT,94.78968811035156,95.38024627431368,92.74616018911574,93.31797353990504,93.31797353990504,0.015770965813109772,0.022099416180815012,-0.00612758002663627,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,35329300
0,2019-01-02,NKE,68.03150177001953,68.56429135814763,66.31372455804733,66.86488305925958,66.86488305925958,0.017447405235510915,0.025415557780635423,-0.008242869440507228,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,6762700
0,2019-01-02,PG,76.45463562011719,76.5467703341278,75.32389895483524,76.24523970468512,76.24523970468512,0.0027463473948421413,0.003954746953522381,-0.012083911774930955,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,9843900
0,2019-01-02,TRV,101.38834381103516,102.09668843946028,100.48995437659896,101.49199982119409,101.49199982119409,-0.0010213219794815709,0.005957992938670165,-0.009873147108742542,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,1793400
0,2019-01-02,UNH,218.58804321289065,221.15554874864443,216.77462676360105,219.9436090967673,219.9436090967673,-0.00616324288504444,0.005510228993941491,-0.014408158282844252,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,4063600
