index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
0,2018-01-02,AAPL,40.380985260009766,40.390364016042994,39.67772878930773,39.888707876686766,39.888707876686766,0.01234127174148747,0.012576394826000925,-0.005289193323365193,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,102223600
0,2018-01-02,AMGN,139.71932983398438,140.366622906294,137.68274154694814,138.4168663229846,138.4168663229846,0.009409716789575251,0.014086119958530263,-0.005303723422862561,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,2301100
0,2018-01-02,AXP,88.76827239990234,89.47705564970299,88.12229238261371,89.47705564970299,89.47705564970299,-0.007921396660340418,0.0,-0.015140901287511,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,2746700
0,2018-01-02,BA,282.88641357421875,283.0293566949503,281.5141014491241,281.8476547861883,281.8476547861883,0.0036855328415574817,0.004192697326711681,-0.0011834525900782378,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,2978900
0,2018-01-02,CAT,131.85159301757812,133.8246703328898,131.0035963902306,132.90950375317436,132.90950375317436,-0.00795963197305194,0.0068856368722509664,-0.014339887736570134,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,5108400
0,2018-01-02,CRM,103.32313537597656,103.61010994268754,101.20540501318798,101.80905575001536,101.80905575001536,0.014871757868758939,0.01769051072523986,-0.005929244038070602,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,4669200
0,2018-01-02,CSCO,30.596405029296875,30.66726661133566,30.25784447105605,30.44680668749262,30.44680668749262,0.004913432904138038,0.007240822530449442,-0.006206306571854614,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,20135700
0,2018-01-02,CVX,91.33624267578124,91.45078599182976,89.87577852775466,89.99748250792695,89.99748250792695,0.014875529076453509,0.016148268189333015,-0.001352304273195215,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,5626000
0,2018-01-02,DIS,106.9432373046875,106.952797634626,103.84398268155904,104.21703989209014,104.21703989209014,0.026158845189041546,0.02625057999506164,-0.0035796181787294268,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,11014300
0,2018-01-02,GS,215.3282012939453,217.21475958074456,213.85433124676285,217.0968376398881,217.0968376398881,-0.008146762362685966,0.0005431766862125098,-0.014935760595941039,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,2258300
0,2018-01-02,HD,155.82244873046875,158.051682205085,155.80587097830065,157.62904436319712,157.62904436319712,-0.011461058081185582,0.0026812180686324183,-0.011566227482136204,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,4684700
0,2018-01-02,HON,125.59375,125.8307071659215,124.776666641248,125.68362357594155,125.68362357594155,-0.0007150778548905556,0.0011702685345562625,-0.007216190215470264,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,2987743
0,2018-01-02,IBM,104.57585906982422,104.95551648466824,104.0945080910315,104.7453555569164,104.7453555569164,-0.001618176636004387,0.0020063985332279266,-0.00621361646465779,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,4395815
0,2018-01-02,INTC,39.33038711547852,39.37236447826704,38.79311017698625,38.93582616513629,38.93582616513629,0.010133622147088905,0.011211738805265936,-0.0036654156905455704,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,23370800
0,2018-01-02,JNJ,112.0600128173828,112.63950968225676,111.6495409885632,112.4061070222108,112.4061070222108,-0.003078962647106165,0.002076423303227104,-0.006730648838306541,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,6842100
0,2018-01-02,JPM,86.73033905029297,86.78657895244352,85.81442856973278,86.47324147907764,86.47324147907764,0.0029731459908037827,0.0036235194611236032,-0.007618691031771485,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,13578800
0,2018-01-02,KO,35.742034912109375,36.0559728100101,35.7184873991442,36.032428291007164,36.032428291007164,-0.008059223112927505,0.0006534258200079357,-0.008712732023706371,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,10872200
0,2018-01-02,MCD,144.44076538085938,145.49142101912588,143.9738073194076,144.86602803175592,144.86602803175592,-0.002935558161388352,0.004317043794649145,-0.006158936808516202,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,3696900
0,2018-01-02,MMM,149.52728271484375,150.434709450476,147.73149054358117,149.61612736467043,149.61612736467043,-0.0005938173336764718,0.005471215571636767,-0.012596481771618762,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,3505476
0,2018-01-02,MRK,42.25970077514648,42.6580940674041,42.13191248974928,42.53782450766921,42.53782450766921,-0.006538268840537098,0.002827355679959842,-0.009542378403642693,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,10556504
0,2018-01-02,MSFT,79.19833374023438,79.53005508401151,78.78368557555284,79.36419441212294,79.36419441212294,-0.002089867768672704,0.002089867768672704,-0.007314492900358016,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,22483800
