index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
0,2020-01-02,AMT,229.67999267578125,231.1499938964844,228.00999450683597,228.5,228.5,0.0051640817320841,0.0115973474682029,-0.0021444441713963,0.0,-0.005743657132325,0.0014179521890385,-0.0074135611302482,-0.0286331098850063,-0.039146606979537,-0.0449698002854895,-0.0485134912180604,1426000
0,2020-01-02,BA,328.54998779296875,333.3500061035156,327.70001220703125,333.32000732421875,333.32000732421875,-0.0143106307045356,8.999993591052302e-05,-0.0168606594074652,0.0,0.023207260965006,-0.0126365037176474,-0.0074793151215457,8.598976582607776e-05,0.012232968908364,0.0275890802519265,0.0412136257888726,4544400
0,2020-01-02,BAC,35.349998474121094,35.65999984741211,35.290000915527344,35.63999938964844,35.63999938964844,-0.0081369506311376,0.0005611800815428,-0.0098203838416099,0.0,0.0119249901870652,-0.0074073844148849,-0.0115319670351924,-0.018350149826412,-0.0295454409229255,-0.0369247930922724,-0.0430041048312507,37614200
0,2020-01-02,C,80.12999725341797,81.26000213623047,80.02999877929688,81.2300033569336,81.2300033569336,-0.0135418694824137,0.0003693066361829,-0.0147729229108087,0.0,0.0167731127490631,-0.0148221387494048,-0.0248553885566976,-0.0350445573966724,-0.0449280166702686,-0.0517001451773314,-0.0566129415677443,12728900
0,2020-01-02,CAT,149.0,150.5500030517578,147.97999572753906,150.52999877929688,150.52999877929688,-0.0101640788660346,0.0001328922648187,-0.0169401652324235,0.0,0.0192985254933792,-0.013844414074862,-0.0181890585571367,-0.0230253064310461,-0.0315717759130287,-0.0340583229786842,-0.0359751051869475,3311900
0,2020-01-02,CVX,120.80999755859376,121.62999725341795,120.7699966430664,121.43000030517578,121.43000030517578,-0.0051058448902565,0.0016470143106279,-0.0054352603182958,0.0,0.0076342058969121,-0.0073457944054415,-0.0120069190434097,-0.0168931368937551,-0.0211850435719915,-0.0240204226256062,-0.0248428491123406,5205000
0,2020-01-02,DHR,136.48936462402344,137.62411499023438,135.7535400390625,137.5088653564453,137.5088653564453,-0.0074140727565394,0.0008381251164448,-0.0127651792692254,0.0,0.0106202939325759,-0.0108567884639007,-0.0155309033808077,-0.0206047173139248,-0.0272064867088981,-0.033271864906615,-0.0400941223494001,2915993
0,2020-01-02,DIS,145.2899932861328,148.1999969482422,145.10000610351562,148.1999969482422,148.1999969482422,-0.0196356526452944,0.0,-0.0209176174666806,0.0,0.0246836198914761,-0.0174763589151433,-0.0166599107226973,-0.0124921162063547,-0.0111605740475997,-0.0054466753188052,-0.0047210817884494,9502100
0,2020-01-02,GE,55.97183609008789,59.61025238037109,55.97183609008789,59.46072769165039,59.46072769165039,-0.05867556178685,0.0025146797647028,-0.05867556178685,0.0,0.0689964166924017,-0.0514668730059452,-0.0615255535718146,-0.0613020250559542,-0.0663453318614487,-0.0651131445506856,-0.0601285121094198,17540015
0,2020-01-02,GS,231.0,234.63999938964844,230.16000366210935,234.32000732421875,234.32000732421875,-0.0141686890595944,0.0013656199019613,-0.0177535145616197,0.0,0.0190928316804139,-0.0133834266842297,-0.0166268634906262,-0.0225134031014394,-0.0318688414911937,-0.0382929614474646,-0.0422086905460543,3736300
