index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
0,2018-01-02,AMT,143.16000366210938,143.22000122070312,140.91000366210938,141.1300048828125,141.1300048828125,0.0143838922203856,0.0148090148485862,-0.0015588550491852,0.0,-0.0107940934036404,0.0050024564562849,0.0021540159167987,0.0071234204942838,0.0062140937881929,0.0120739367393309,0.0161174886713251,1880600
0,2018-01-02,BA,295.75,296.989990234375,295.3999938964844,296.8399963378906,296.8399963378906,-0.0036719995665607,0.0005053021773846,-0.0048511065192411,0.0,0.0065443445519486,-0.0034496666085115,-0.0026613540885217,-0.0088352728266789,-0.0208681317585451,-0.03463683475015,-0.0467513285129322,2978900
0,2018-01-02,BAC,29.75,29.899999618530277,29.61000061035156,29.899999618530277,29.899999618530277,-0.005016709713846,0.0,-0.0096989636079789,0.0,0.0128726000973575,-0.0051504920417312,-0.0072240734703047,-0.0151393428764982,-0.0197825992518216,-0.0301672132379438,-0.0431549498791512,57121600
0,2018-01-02,C,75.08999633789062,75.18000030517578,74.0199966430664,74.36000061035156,74.36000061035156,0.0098170484339323,0.0110274299098118,-0.0045724040410756,0.0,-0.0006719936741956,0.0046261463329351,0.0084184971159944,0.0092253770595998,0.0122780975844287,0.009467446514723,0.0026178864224344,15819800
0,2018-01-02,CAT,158.3000030517578,159.38999938964844,156.02999877929688,157.0399932861328,157.0399932861328,0.008023496048737,0.0149643798012257,-0.0064314477204268,0.0,-0.0034268850022024,0.0022924524277789,-0.0126145708810329,-0.0323823569239883,-0.048634059457005,-0.0613957769958587,-0.072210855538043,5108400
0,2018-01-02,CVX,125.70999908447266,127.73999786376952,125.54000091552734,127.58000183105467,127.58000183105467,-0.0146574911408007,0.0012540839506078,-0.015989974026092,0.0,0.0190909764600974,-0.0125724980842792,-0.0279746116621495,-0.0388253212333059,-0.0438195775595099,-0.0507885401926999,-0.0582301439498527,5626000
0,2018-01-02,DHR,82.60638427734375,82.8812026977539,81.71985626220703,81.95035552978516,81.95035552978516,0.0080051970893544,0.0113586715024125,-0.0028126695252023,0.0,-0.004093902657926,0.0075724600813098,0.0129164670107622,0.0127433827586236,0.0105040945791314,0.0119904664169845,0.012422459263601,4087646
0,2018-01-02,DIS,108.9499969482422,111.80999755859376,108.55999755859376,111.8000030517578,111.8000030517578,-0.0254920038078729,8.939630199567006e-05,-0.0289803703463594,0.0,0.0399032725354362,-0.0289087850633109,-0.0218157685522917,-0.0236613267730551,-0.0296467140034871,-0.0371306134565319,-0.0441890515689278,11014300
0,2018-01-02,GE,84.25104522705078,86.21595001220703,84.01142883300781,86.16802215576172,86.16802215576172,-0.0222469644858008,0.0005562139555514,-0.0250277686408484,0.0,0.0303725117100692,-0.0255839648882193,-0.0246384719965043,-0.0205784052573227,-0.0185205567629092,-0.0119688318311631,-0.0091212241547258,16185981
0,2018-01-02,GS,257.7699890136719,257.9100036621094,253.9199981689453,255.6699981689453,255.6699981689453,0.0082136772392782,0.0087613154034751,-0.006844760873521,0.0,0.003572003775047,0.0017600813674767,0.0060859752527948,0.0034497663237422,-0.0041616084042166,-0.0136363215879787,-0.0233321530306495,2258300
0,2018-01-02,HD,190.2100067138672,190.72000122070312,188.00999450683597,188.02999877929688,188.02999877929688,0.0115939368649846,0.0143062408066261,-0.0001063887283455,0.0,-0.0079143144075398,0.0082327347161759,0.0009679345508877,-0.0094098382171792,-0.0140216895049427,-0.0222645201949501,-0.0335708726110076,4684700
0,2018-01-02,IBM,147.70555114746094,148.0019073486328,146.7877655029297,147.46653747558594,147.46653747558594,0.001620799375686,0.0036304498784038,-0.0046028881146586,0.0,0.0054100115226598,-0.0046417939219403,-0.0073387113713707,-0.0043262843805498,-0.002259304722182,-0.0029795640004151,-0.0059859447252641,4395815
0,2018-01-02,JNJ,139.66000366210938,139.9499969482422,138.72000122070312,139.22999572753906,139.22999572753906,0.003088471936836,0.0051713082151643,-0.0036629643215241,0.0,-0.0035070533129329,0.0057746457726204,0.0099045029703843,0.0135890573338359,0.0116964983691847,0.0096703573217695,0.0064832996276613,6842100
