index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
0,2019-01-02,AC,875.6835,885.3703,872.7775,877.6209,877.6209,-0.002207559095276812,0.00883000849227722,-0.005518783793777016,0.0,0.006666714077673941,0.001324489879400037,0.007450312543833215,0.011111092120375199,0.021329995673530666,0.025099315661238242,0.023657078661944775,303350.0
0,2019-01-02,AGI,11.92,12.02,11.8,11.9,11.9,0.001680672268907557,0.010084033613445342,-0.008403361344537785,0.0,0.0,0.005378151260504449,0.020840336134453796,0.013557422969187716,0.005714285714285783,-0.008134453781512785,-0.023977591036414614,2535100.0
0,2019-01-02,ALI,40.6,41.95,40.6,41.3,41.3,-0.016949152542372725,0.0157384987893463,-0.016949152542372725,0.0,0.01724137931034475,-0.007021791767554242,0.01113801452784502,0.008555286521388261,0.011380145278450327,0.006828087167070285,-0.001291364003228268,4850600.0
0,2019-01-02,AP,35.1,35.25,34.65,35.0,35.0,0.0028571428571428914,0.0071428571428571175,-0.010000000000000009,0.0,-0.002849002849002913,0.0028571428571428914,-0.018714285714285572,-0.03342857142857125,-0.04114285714285704,-0.04497142857142855,-0.05104761904761912,205700.0
0,2019-01-02,BDO,107.8405,109.8223,104.8679,104.8679,104.8679,0.028346138332130177,0.04724419960731541,0.0,0.0,-0.02905217039471064,0.013385792983362954,0.014409366450553351,0.016640300161758992,0.025472332334298686,0.02267702509538183,0.017060257078985508,1359498.0
0,2019-01-02,BLOOM,9.5,9.84,9.5,9.64,9.64,-0.014522821576763545,0.020746887966804906,-0.014522821576763545,0.0,0.02444208289054206,-0.011618257261410747,-0.0073651452282159635,-0.059889349930843716,-0.07655601659751055,-0.09369294605809142,-0.11421161825726167,2388600.0
0,2019-01-02,BPI,94.0,94.5,92.55,94.0,94.0,0.0,0.005319148936170137,-0.015425531914893598,0.0,0.0,-0.011276595744680762,-0.00813829787234055,-0.005106382978723456,-0.00555851063829782,-0.005574468085106421,-0.013865248226950344,1003612.0
0,2019-01-02,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
0,2019-01-02,FB,82.0,82.0,80.5,82.0,82.0,0.0,0.0,-0.018292682926829285,0.0,0.0,-0.007439024390243909,-0.007987804878048843,0.0005691056910568371,0.0060975609756097615,0.008073170731707435,0.010528455284552818,45990.0
0,2019-01-02,FGEN,19.96,20.0,19.62,19.8,19.8,0.008080808080808133,0.010101010101010166,-0.009090909090909038,0.0,-0.009009009009009028,-0.0022222222222222365,0.005151515151515129,-0.007407407407407529,-0.02595959595959607,-0.04602020202020207,-0.059865319865319844,621600.0
0,2019-01-02,GLO,1919.9997,1919.9997,1889.9997,1899.9997,1899.9997,0.01052631745152377,0.01052631745152377,-0.005263158725761885,0.0,0.0,0.0005263158725761219,0.022263161409972865,0.03828070779870818,0.048605270832411174,0.04791579703933646,0.043701761286242924,6718.0
