index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
0,2020-01-02,AC,765.2544,765.2544,735.2254,745.8809,745.8809,0.02597398592724387,0.02597398592724387,-0.014285792812230413,0.0,-0.019732672848331023,0.016623377807368556,0.0027272584671360622,0.016883097556191773,0.03139608481729472,0.034779198662950206,0.04047616717360625,312530.0
0,2020-01-02,AGI,11.54,11.54,11.3,11.3,11.3,0.02123893805309729,0.02123893805309729,0.0,0.0,-0.030874785591766707,0.018053097345132718,0.009380530973451373,0.00023598820059000936,-0.004955752212389419,-0.00792920353982296,-0.005486725663716885,5195600.0
0,2020-01-02,ALI,45.2,45.3,43.5,44.9,44.9,0.006681514476614803,0.008908685968819663,-0.031180400890868598,0.0,-0.013186813186813251,0.024721603563474526,0.023608017817372096,0.017817371937639326,0.02087973273942101,0.01282850779510003,0.012360801781737374,8624300.0
0,2020-01-02,AP,33.5,34.8,33.5,33.9,33.9,-0.01179941002949847,0.026548672566371723,-0.01179941002949847,0.0,-0.008771929824561542,0.0,-0.008702064896754957,-0.004326450344149246,0.0011799410029500468,0.005191740412979318,0.014405113077679443,730500.0
0,2020-01-02,BDO,126.9975,127.1626,125.5937,127.1626,127.1626,-0.0012983377187946177,0.0,-0.012337747104887775,0.0,-0.02531701843244505,0.015324946171279885,0.021233994901016517,0.024156054269625526,0.022922305772294926,0.016519699974677948,0.016039176088986418,2014045.0
0,2020-01-02,BLOOM,11.32,11.32,10.74,10.84,10.84,0.04428044280442811,0.04428044280442811,-0.009225092250922495,0.0,-0.04070796460176995,0.029520295202952074,0.021402214022140154,0.005535055350553542,0.007380073800737907,0.016236162361623396,0.020664206642066363,2791000.0
0,2020-01-02,BPI,86.1,88.0,85.95,88.0,88.0,-0.021590909090909105,0.0,-0.023295454545454564,0.0,0.0011376564277587597,-0.0061363636363634955,-0.014659090909090788,-0.006742424242424105,-0.005880681818181799,-0.00277272727272726,0.008825757575757542,852000.0
0,2020-01-02,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
0,2020-01-02,FB,85.0,85.0,84.0,84.5,84.5,0.00591715976331364,0.00591715976331364,-0.00591715976331364,0.0,-0.00588235294117645,0.006390532544378713,0.020828402366863896,0.029506903353057057,0.03742603550295853,0.04089940828402372,0.04611439842209086,19770.0
0,2020-01-02,FGEN,23.95,23.95,23.0,23.0,23.0,0.04130434782608683,0.04130434782608683,0.0,0.0,-0.04761904761904756,0.026956521739130546,0.04086956521739138,0.04565217391304355,0.05239130434782613,0.048086956521739,0.04326086956521724,326700.0
0,2020-01-02,GLO,1999.9997,2047.9997,1989.9997,2047.9997,2047.9997,-0.023437503433228035,0.0,-0.02832031664848389,0.0,0.013861388197235813,-0.01435547085285227,-0.02207031573295648,-0.03147786919434936,-0.03510742701768943,-0.039394537020684184,-0.04335938135147188,18350.0
0,2020-01-02,GTCAP,849.0,856.0,843.0,854.5,854.5,-0.0064365125804564105,0.0017554125219425565,-0.01345816266822708,0.0,0.008854781582054327,0.00023405500292583703,-0.006085430076067877,0.008855080944021987,0.019251023990637828,0.022562902282036168,0.026019114491905526,26480.0
0,2020-01-02,ICT,128.0,131.9,128.0,130.0,130.0,-0.01538461538461533,0.014615384615384697,-0.01538461538461533,0.0,0.010886469673405896,-0.005692307692307774,-0.0013846153846154285,-0.02738461538461534,-0.0348846153846154,-0.039323076923076905,-0.0423589743589744,1975660.0
0,2020-01-02,JFC,216.0,216.6,210.4,213.0,213.0,0.014084507042253502,0.016901408450704203,-0.012206572769953072,0.0,-0.01388888888888884,0.01239436619718326,0.027699530516432036,0.008513302034429016,-0.01241784037558702,-0.02999061032863848,-0.03344287949921754,377920.0
0,2020-01-02,JGS,79.05,80.5,75.9,78.0,78.0,0.013461538461538414,0.03205128205128216,-0.026923076923076827,0.0,-0.03465346534653457,0.024615384615384706,0.01871794871794874,0.018846153846153957,0.014455128205128176,0.01079487179487204,0.008632478632478735,1260042.0
0,2020-01-02,MBT,65.85,66.1,64.9,65.0,65.0,0.013076923076922986,0.01692307692307682,-0.0015384615384614886,0.0,-0.019607843137254832,0.024307692307692363,0.01538461538461533,0.023128205128205126,0.026692307692307793,0.030923076923077053,0.03220512820512811,2795490.0
0,2020-01-02,MEG,4.03,4.08,3.92,3.92,3.92,0.028061224489795977,0.04081632653061229,0.0,0.0,-0.02244389027431415,0.022959183673469274,0.03750000000000009,0.05323129251700687,0.06658163265306127,0.08397959183673454,0.10306122448979593,21722000.0
0,2020-01-02,MER,302.8,316.0,301.0,316.0,316.0,-0.04177215189873418,0.0,-0.04746835443037978,0.0,-0.003154574132492094,-0.03544303797468351,-0.02082278481012667,-0.008312236286919794,-0.002341772151898569,0.0010379746835442738,0.007805907172995674,114300.0
0,2020-01-02,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
0,2020-01-02,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
0,2020-01-02,NIKL,3.46,3.48,3.16,3.25,3.25,0.06461538461538452,0.0707692307692307,-0.027692307692307683,0.0,-0.041297935103244865,-0.006153846153846287,-0.05046153846153856,-0.06379487179487175,-0.0703076923076923,-0.04750769230769225,-0.038358974358974396,5586000.0
0,2020-01-02,PGOLD,39.75,40.45,39.4,40.05,40.05,-0.0074906367041197575,0.00998751560549338,-0.01622971285892627,0.0,0.007547169811320753,-0.0007490636704118314,0.001498127340824107,-0.005659592176446071,-0.005992509363295984,-0.005093632958801497,-0.004993757802746468,2080500.0
0,2020-01-02,RRHI,79.8,79.95,77.9,79.95,79.95,-0.0018761726078799779,0.0,-0.02564102564102555,0.0,-0.0006249999999999867,-0.024640400250156458,-0.05153220762976851,-0.056076714613299994,-0.055128205128205265,-0.05553470919324577,-0.05511778194705019,54990.0
0,2020-01-02,SCC,22.1,22.25,21.45,22.0,22.0,0.00454545454545463,0.011363636363636465,-0.025000000000000022,0.0,0.0,-0.006363636363636349,-0.02772727272727271,-0.046060606060606135,-0.043522727272727435,-0.04027272727272724,-0.029681818181818254,254000.0
0,2020-01-02,SECB,193.0,194.9,186.2,186.6,186.6,0.03429796355841375,0.044480171489817755,-0.002143622722400873,0.0,-0.043076923076923124,0.015219721329046143,0.02824222936763121,0.039514112182922556,0.05040192926045006,0.05747052518756712,0.06136120042872473,381240.0
0,2020-01-02,SM,1015.0,1058.0,1011.0,1039.0,1039.0,-0.023099133782483183,0.018286814244465877,-0.02694898941289703,0.0,-0.003835091083413178,0.016554379210779624,0.014918190567853706,0.017709335899903866,0.020307988450432912,0.02379210779595775,0.024382418992620947,356730.0
