index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
0,2018-01-03,AC,983.2066,1008.3922,983.2066,1007.4235,1007.4235,-0.02403845056225118,0.0009615618456388919,-0.02403845056225118,0.0,0.024630530348352053,-0.016153822101628523,-0.021634595579713922,-0.018910233217046546,-0.02382209170224836,-0.022634588134979983,-0.023253176709364665,497855.0
0,2018-01-03,AEV,74.15,74.7,73.9,74.5,74.5,-0.0046979865771811236,0.0026845637583892135,-0.008053691275167751,0.0,0.006756756756756799,-0.015167785234899256,-0.04409395973154362,-0.05024608501118555,-0.05838926174496639,-0.05406711409395981,-0.05590604026845625,738030.0
0,2018-01-03,AGI,16.0,16.5,16.0,16.42,16.42,-0.025578562728380105,0.004872107186357999,-0.025578562728380105,0.0,0.026250000000000107,-0.02192448233861144,-0.023386114494519106,-0.025903369874137327,-0.030694275274056104,-0.03420219244823397,-0.03658140479090555,12510900.0
0,2018-01-03,ALI,44.7,45.5,44.6,45.5,45.5,-0.01758241758241752,0.0,-0.01978021978021971,0.0,0.020179372197309364,-0.0250549450549451,-0.038681318681318744,-0.03985347985347998,-0.04785714285714271,-0.046461538461538554,-0.050183150183150116,10030500.0
0,2018-01-03,AP,41.6,41.6,41.1,41.45,41.45,0.003618817852834688,0.003618817852834688,-0.008443908323281124,0.0,-0.002406738868832581,-0.004342581423401826,-0.020024125452352326,-0.02911137917169271,-0.039264173703256855,-0.037973462002412695,-0.03590671491757125,1023300.0
0,2018-01-03,BDO,135.0071,135.2548,132.1996,132.9427,132.9427,0.01552849460707506,0.01739170334286877,-0.0055896262073810155,0.0,-0.018292732456603567,-0.01540362878142254,-0.03341597545408659,-0.03987552532030714,-0.052950067961610725,-0.06183825061473858,-0.0661280887680682,4827139.0
0,2018-01-03,BLOOM,11.0,11.54,10.9,11.54,11.54,-0.04679376083188902,0.0,-0.05545927209705359,0.0,0.05871559633027501,-0.04540727902946262,-0.04991334488734822,-0.05915655690352373,-0.06759098786828421,-0.0752859618717504,-0.08469093009820905,20145900.0
0,2018-01-03,BPI,108.1,110.5,108.0,110.0,110.0,-0.01727272727272733,0.00454545454545463,-0.018181818181818188,0.0,0.01757631822386685,-0.024000000000000132,-0.035727090909090875,-0.03933309090909087,-0.04913609090909099,-0.052727054545454455,-0.060954303030303025,2052471.0
0,2018-01-03,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
0,2018-01-03,DMC,14.6,14.64,14.04,14.14,14.14,0.032531824611032434,0.03536067892503536,-0.007072135785007205,0.0,-0.01805555555555549,0.013578500707213559,0.0048090523338046864,0.008015087223008033,0.008557284299858692,0.016463932107496415,0.01862329090051862,6155400.0
0,2018-01-03,FB,529.0,534.5,527.0,528.0,528.0,0.0018939393939394478,0.012310606060605966,-0.0018939393939394478,0.0,-0.001890359168241984,0.004545454545454408,0.010227272727272751,0.017676767676767735,0.008759469696969724,0.009469696969697017,-0.0035921717171716327,322600.0
0,2018-01-03,GLO,1899.9997,1899.9997,1859.9997,1874.9997,1874.9997,0.013333335466666929,0.013333335466666929,-0.008000001280000224,0.0,-0.013157896814404713,-0.010240001638400331,-0.028586671240533934,-0.045937781572267244,-0.047973338342400806,-0.04505600507562735,-0.03484444824177835,22532.0
0,2018-01-03,GTCAP,1295.0008,1297.0007,1285.0007,1293.0007,1293.0007,0.0015468669119822476,0.003093579145007519,-0.006187158290014816,0.0,0.0007739159294637421,-0.007424574480122015,-0.007656585182049702,-0.02815155475167197,-0.0515080850304257,-0.059118300554671044,-0.06581590404398086,170179.0
0,2018-01-03,ICT,106.5,108.3,105.5,108.0,108.0,-0.01388888888888884,0.002777777777777768,-0.02314814814814814,0.0,0.023696682464454888,-0.01777777777777778,-0.022499999999999964,-0.02709876543209877,-0.02912037037037052,-0.0267777777777779,-0.029999999999999916,1154010.0
0,2018-01-03,JFC,253.4,256.8,253.0,255.4,255.4,-0.007830853563038365,0.005481597494126911,-0.009397024275646038,0.0,0.009486166007905084,-0.014722004698512148,-0.02513703993735339,-0.026885930566431737,-0.03124510571652317,-0.0273453406421299,-0.021795875750456828,745780.0
0,2018-01-03,JGS,73.8,76.5,72.1,76.5,76.5,-0.03529411764705881,0.0,-0.057516339869281174,0.0,0.061026352288488184,-0.0362091503267975,-0.04366013071895425,-0.05716775599128521,-0.07398692810457508,-0.0739346405228759,-0.07047930283224402,1612359.0
0,2018-01-03,MBT,101.6,105.0001,101.6,104.6,104.6,-0.028680688336520044,0.00382504780114723,-0.028680688336520044,0.0,0.03155716808957787,-0.03269541108986618,-0.04588852772466534,-0.05098738049713181,-0.06460277246653912,-0.06994217973231354,-0.07616265137029954,4448968.0
0,2018-01-03,MEG,5.19,5.33,5.16,5.28,5.28,-0.017045454545454475,0.009469696969697017,-0.022727272727272707,0.0,0.023255813953488413,-0.02083333333333337,-0.021969696969697083,-0.018939393939393923,-0.02064393939393938,-0.008106060606060561,-0.00037878787878786735,33917398.0
0,2018-01-03,MER,328.6,330.0,328.2,330.0,330.0,-0.004242424242424159,0.0,-0.00545454545454549,0.0,0.004260499087035852,-0.014424242424242562,-0.014545454545454528,-0.01854545454545453,-0.03066666666666673,-0.03216969696969696,-0.030909090909090886,597570.0
0,2018-01-03,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
0,2018-01-03,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
0,2018-01-03,NIKL,6.33,6.7,6.33,6.6,6.6,-0.040909090909090895,0.015151515151515138,-0.040909090909090895,0.0,0.04265402843601884,-0.035454545454545405,-0.050000000000000044,-0.04616161616161607,-0.05280303030303024,-0.04848484848484835,-0.03500000000000003,8924229.0
0,2018-01-03,PGOLD,50.1,50.5,49.25,49.25,49.25,0.01725888324873104,0.025380710659898442,0.0,0.0,-0.015000000000000013,0.017461928934010107,0.012893401015228623,0.012927241962774838,0.007208121827411151,0.0028832487309644605,-0.0009137055837562524,4104220.0
0,2018-01-03,SCC,37.0,37.4,36.05,36.1,36.1,0.024930747922437657,0.03601108033240985,-0.0013850415512466352,0.0,-0.0190217391304347,0.019944598337950037,0.008587257617728383,0.016435826408125687,0.011565096952908416,0.01191135734072013,0.012603878116343337,1308000.0
0,2018-01-03,SECB,252.0,254.8,250.2,253.8,253.8,-0.007092198581560294,0.003940110323088941,-0.014184397163120699,0.0,0.009546539379474916,-0.004255319148936287,-0.0038613081166272156,-0.005831363278171908,-0.015996847911741496,-0.014247438928290168,-0.014000525348043191,511580.0
0,2018-01-03,SM,990.0,1048.0,990.0,1040.0,1040.0,-0.04807692307692313,0.007692307692307665,-0.04807692307692313,0.0,0.05050505050505061,-0.041538461538461635,-0.052596153846153904,-0.05176282051282055,-0.057163461538461635,-0.05857692307692308,-0.06105769230769231,436580.0
0,2018-01-03,SMPH,37.55,38.85,37.5,38.75,38.75,-0.030967741935483906,0.002580645161290418,-0.032258064516129004,0.0,0.03333333333333344,-0.02941935483870972,-0.042451612903225744,-0.044301075268817214,-0.05161290322580647,-0.05409032258064528,-0.058709677419354844,9978000.0
0,2018-01-03,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
0,2018-01-03,TEL,1500.0,1515.0,1495.0,1497.0,1497.0,0.002004008016031955,0.012024048096192397,-0.0013360053440213404,0.0,0.011486486486486536,-0.010420841683366655,-0.008216432865731482,-0.011177911378312144,-0.012191048764195078,-0.001977287909151637,0.014317523936762555,99810.0
